model,target_quarter,actual_action,predicted_action,p_cut,p_hold,p_hike,confidence,majority_vote_tie_break,headline_forecast,trimmed_mean_forecast,unemployment_rate_change_lag1,taylor_implied_change,fit_warnings,estimated_taylor_intercept,estimated_taylor_coef_inflation_gap,estimated_taylor_coef_unemployment_change,estimated_taylor_predicted_change,estimated_taylor_unstable_coefficients,threshold_forecast_origin,threshold_simulated_median,threshold_simulated_action,ordered_beta_headline_forecast,ordered_beta_trimmed_mean_forecast,ordered_beta_unemployment_rate_change_lag1,ordered_alpha_cut_hold,ordered_alpha_hold_hike,ordered_unstable_coefficients,ordered_train_rows
threshold,2023Q1,hike,hike,0.0,0.0,1.0,1.0,False,6.424296,6.933986,-0.029836500000000044,4.961289391509434,,,,,,,2022Q4,6.4243198540328805,hike,,,,,,,
taylor_rule,2023Q1,hike,hike,,,,,False,6.424296,6.933986,-0.029836500000000044,4.961289391509434,,,,,,,,,,,,,,,,
taylor_rule_estimated,2023Q1,hike,hike,2.0126721284673804e-06,0.00033351218368792804,0.9996644751441836,0.9996644751441836,False,6.424296,6.933986,-0.029836500000000044,4.961289391509434,,-0.022945937275063364,0.21742071926162507,0.06497545583697542,0.8283386814523749,,,,,,,,,,,
ordered_logit,2023Q1,hike,hike,0.007554274275127724,0.24306673053652733,0.7493789951883449,0.7493789951883449,False,6.424296,6.933986,-0.029836500000000044,4.961289391509434,,,,,,,,,,2.811551812793463,-1.2050032066535201,0.2320088096267499,-0.3521941396104595,3.43056165472567,,48.0
ordered_probit,2023Q1,hike,hike,0.0027458463675028902,0.25750658970873574,0.7397475639237614,0.7397475639237614,False,6.424296,6.933986,-0.029836500000000044,4.961289391509434,,,,,,,,,,1.65885696151918,-0.7299472231161404,0.21242846182436845,-0.20121201653106105,1.9329023464201474,,48.0
frank_hall_xgboost,2023Q1,hike,hold,,,,,False,6.424296,6.933986,-0.029836500000000044,4.961289391509434,,,,,,,,,,,,,,,,
majority_vote_ensemble,2023Q1,hike,hike,,,,,False,6.424296,6.933986,-0.029836500000000044,4.961289391509434,,,,,,,,,,,,,,,,
threshold,2023Q2,hike,hike,0.0,0.0,1.0,1.0,False,5.949624,6.444057,0.1302270000000001,3.829313141509434,,,,,,,2023Q1,5.94928893312981,hike,,,,,,,
taylor_rule,2023Q2,hike,hike,,,,,False,5.949624,6.444057,0.1302270000000001,3.829313141509434,,,,,,,,,,,,,,,,
taylor_rule_estimated,2023Q2,hike,hike,9.673747827075238e-05,0.0056169394300611,0.9942863230916682,0.9942863230916682,False,5.949624,6.444057,0.1302270000000001,3.829313141509434,,-0.030006304738193497,0.1964350765655458,0.039863022966216174,0.6528120917159723,,,,,,,,,,,
ordered_logit,2023Q2,hike,hike,0.0071847878197264245,0.2352311021136773,0.7575841100665963,0.7575841100665963,False,5.949624,6.444057,0.1302270000000001,3.829313141509434,,,,,,,,,,3.092951491934514,-1.2669586769732526,0.22546916132087397,-0.4818437859559864,3.3072550191959853,,49.0
ordered_probit,2023Q2,hike,hike,0.002102741321877791,0.23064332244172533,0.7672539362363968,0.7672539362363968,False,5.949624,6.444057,0.1302270000000001,3.829313141509434,,,,,,,,,,1.811406499481232,-0.7569273546199363,0.20867563539846695,-0.27534069826578234,1.8571489312247742,,49.0
frank_hall_xgboost,2023Q2,hike,hold,,,,,False,5.949624,6.444057,0.1302270000000001,3.829313141509434,,,,,,,,,,,,,,,,
majority_vote_ensemble,2023Q2,hike,hike,,,,,False,5.949624,6.444057,0.1302270000000001,3.829313141509434,,,,,,,,,,,,,,,,
threshold,2023Q3,hike,hike,0.0,0.0,1.0,1.0,False,5.221123,5.278804,-0.019167733333333103,2.161864274842768,,,,,,,2023Q2,5.221157538835785,hike,,,,,,,
taylor_rule,2023Q3,hike,hike,,,,,False,5.221123,5.278804,-0.019167733333333103,2.161864274842768,,,,,,,,,,,,,,,,
taylor_rule_estimated,2023Q3,hike,hike,0.0017309308526616213,0.041157633042400214,0.9571114361049382,0.9571114361049382,False,5.221123,5.278804,-0.019167733333333103,2.161864274842768,,-0.03276249121203183,0.1891306026121304,0.027659251368718503,0.48135497640526115,,,,,,,,,,,
ordered_logit,2023Q3,hike,hike,0.010525245122342847,0.30836325026042155,0.6811115046172356,0.6811115046172356,False,5.221123,5.278804,-0.019167733333333103,2.161864274842768,,,,,,,,,,3.2666633170567163,-1.250420380716198,0.235174857646475,-0.6086816922382923,3.175831358728948,,50.0
ordered_probit,2023Q3,hike,hike,0.004523594316917977,0.310082037068536,0.6853943686145461,0.6853943686145461,False,5.221123,5.278804,-0.019167733333333103,2.161864274842768,,,,,,,,,,1.9032364663417605,-0.7424389955763523,0.2105575012689218,-0.3470111488893412,1.7804173884760315,,50.0
frank_hall_xgboost,2023Q3,hike,hold,,,,,False,5.221123,5.278804,-0.019167733333333103,2.161864274842768,,,,,,,,,,,,,,,,
majority_vote_ensemble,2023Q3,hike,hike,,,,,False,5.221123,5.278804,-0.019167733333333103,2.161864274842768,,,,,,,,,,,,,,,,
threshold,2023Q4,hike,hike,0.0,0.0010000000000000009,0.999,0.999,False,4.595413,4.952537,0.044873666666666256,1.0053199748427675,,,,,,,2023Q3,4.595436774310113,hike,,,,,,,
taylor_rule,2023Q4,hike,hike,,,,,False,4.595413,4.952537,0.044873666666666256,1.0053199748427675,,,,,,,,,,,,,,,,
taylor_rule_estimated,2023Q4,hike,hike,0.01179014966269033,0.13277651143065672,0.855433338906653,0.855433338906653,False,4.595413,4.952537,0.044873666666666256,1.0053199748427675,,-0.0364910284071996,0.1817096948999587,0.01920727124330337,0.3451277291995557,,,,,,,,,,,
ordered_logit,2023Q4,hike,hold,0.027572639108326226,0.5215164606983671,0.4509109001933067,0.5215164606983671,False,4.595413,4.952537,0.044873666666666256,1.0053199748427675,,,,,,,,,,3.3650523373428753,-1.1808997722774435,0.23826865702856778,-0.7272429041514279,3.0327194946448897,,51.0
ordered_probit,2023Q4,hike,hold,0.020257794065669542,0.505273607729264,0.4744685982050665,0.505273607729264,False,4.595413,4.952537,0.044873666666666256,1.0053199748427675,,,,,,,,,,1.95158978750836,-0.6983727986805839,0.21146202454095858,-0.413079759678396,1.6994151799002193,,51.0
frank_hall_xgboost,2023Q4,hike,hold,,,,,False,4.595413,4.952537,0.044873666666666256,1.0053199748427675,,,,,,,,,,,,,,,,
majority_vote_ensemble,2023Q4,hike,hike,,,,,True,4.595413,4.952537,0.044873666666666256,1.0053199748427675,,,,,,,,,,,,,,,,
threshold,2024Q1,hike,hike,0.003,0.15000000000000002,0.847,0.847,False,3.513029,3.969991,0.25034616666666665,-0.6821864418238999,,,,,,,2023Q4,3.5130294015860484,hike,,,,,,,
taylor_rule,2024Q1,hike,cut,,,,,False,3.513029,3.969991,0.25034616666666665,-0.6821864418238999,,,,,,,,,,,,,,,,
taylor_rule_estimated,2024Q1,hike,hike,0.09721570588815492,0.36698025471943035,0.5358040393924147,0.5358040393924147,False,3.513029,3.969991,0.25034616666666665,-0.6821864418238999,,-0.039356862653475114,0.17751642462660505,0.01250493182110729,0.14360298521543222,,,,,,,,,,,
ordered_logit,2024Q1,hike,hold,0.10778562675255916,0.7193696629222565,0.17284471032518434,0.7193696629222565,False,3.513029,3.969991,0.25034616666666665,-0.6821864418238999,,,,,,,,,,3.2423301637422166,-0.8923316208691626,0.22979709013200625,-0.8493683725997246,2.8297926316934,,52.0
ordered_probit,2024Q1,hike,hold,0.10604750911450833,0.6894598009880017,0.20449268989748992,0.6894598009880017,False,3.513029,3.969991,0.25034616666666665,-0.6821864418238999,,,,,,,,,,1.8774169469382154,-0.5367761772919323,0.20296169043164272,-0.47894139952060427,1.5945644230960816,,52.0
frank_hall_xgboost,2024Q1,hike,hold,,,,,False,3.513029,3.969991,0.25034616666666665,-0.6821864418238999,,,,,,,,,,,,,,,,
majority_vote_ensemble,2024Q1,hike,hike,,,,,True,3.513029,3.969991,0.25034616666666665,-0.6821864418238999,,,,,,,,,,,,,,,,
