model,target_quarter,actual_action,predicted_action,p_cut,p_hold,p_hike,confidence,majority_vote_tie_break,headline_forecast,trimmed_mean_forecast,unemployment_rate_change_lag1,taylor_implied_change,fit_warnings,estimated_taylor_intercept,estimated_taylor_coef_inflation_gap,estimated_taylor_coef_unemployment_change,estimated_taylor_predicted_change,estimated_taylor_unstable_coefficients,threshold_forecast_origin,threshold_simulated_median,threshold_simulated_action,ordered_beta_headline_forecast,ordered_beta_trimmed_mean_forecast,ordered_beta_unemployment_rate_change_lag1,ordered_alpha_cut_hold,ordered_alpha_hold_hike,ordered_unstable_coefficients,ordered_train_rows
threshold,2023Q1,hike,hike,0.0,0.0,1.0,1.0,False,6.424296,6.933986,-0.029836500000000044,4.961289391509434,,,,,,,2022Q4,6.4243057882251335,hike,,,,,,,
taylor_rule,2023Q1,hike,hike,,,,,False,6.424296,6.933986,-0.029836500000000044,4.961289391509434,,,,,,,,,,,,,,,,
taylor_rule_estimated,2023Q1,hike,hike,2.0126721284673804e-06,0.00033351218368792804,0.9996644751441836,0.9996644751441836,False,6.424296,6.933986,-0.029836500000000044,4.961289391509434,,-0.022945937275063364,0.21742071926162507,0.06497545583697542,0.828338681452375,,,,,,,,,,,
ordered_logit,2023Q1,hike,hike,0.0075542742828931175,0.2430667308191392,0.7493789948979677,0.7493789948979677,False,6.424296,6.933986,-0.029836500000000044,4.961289391509434,,,,,,,,,,2.8115518134097854,-1.205003207444467,0.2320088092042201,-0.3521941402420995,3.4305616546043796,,48.0
ordered_probit,2023Q1,hike,hike,0.0027458463653462543,0.2575065897307216,0.7397475639039321,0.7397475639039321,False,6.424296,6.933986,-0.029836500000000044,4.961289391509434,,,,,,,,,,1.6588569622370497,-0.7299472236542649,0.21242846214580094,-0.20121201678940384,1.9329023464782134,,48.0
frank_hall_xgboost,2023Q1,hike,hold,,,,,False,6.424296,6.933986,-0.029836500000000044,4.961289391509434,,,,,,,,,,,,,,,,
majority_vote_ensemble,2023Q1,hike,hike,,,,,False,6.424296,6.933986,-0.029836500000000044,4.961289391509434,,,,,,,,,,,,,,,,
threshold,2023Q2,hike,hike,0.0,0.0,1.0,1.0,False,5.949624,6.444057,0.1302270000000001,3.829313141509434,,,,,,,2023Q1,5.949550137568256,hike,,,,,,,
taylor_rule,2023Q2,hike,hike,,,,,False,5.949624,6.444057,0.1302270000000001,3.829313141509434,,,,,,,,,,,,,,,,
taylor_rule_estimated,2023Q2,hike,hike,9.673747827075267e-05,0.005616939430061113,0.9942863230916681,0.9942863230916681,False,5.949624,6.444057,0.1302270000000001,3.829313141509434,,-0.030006304738193497,0.1964350765655458,0.039863022966216174,0.6528120917159722,,,,,,,,,,,
ordered_logit,2023Q2,hike,hike,0.007184787815838832,0.2352311020173334,0.7575841101668277,0.7575841101668277,False,5.949624,6.444057,0.1302270000000001,3.829313141509434,,,,,,,,,,3.092951493479473,-1.2669586781222524,0.22546916216959112,-0.4818437857943583,3.3072550193568424,,49.0
ordered_probit,2023Q2,hike,hike,0.002102741319884995,0.23064332234919618,0.7672539363309188,0.7672539363309188,False,5.949624,6.444057,0.1302270000000001,3.829313141509434,,,,,,,,,,1.8114064991142755,-0.7569273542299897,0.20867563529672176,-0.2753406982627035,1.8571489312189615,,49.0
frank_hall_xgboost,2023Q2,hike,hold,,,,,False,5.949624,6.444057,0.1302270000000001,3.829313141509434,,,,,,,,,,,,,,,,
majority_vote_ensemble,2023Q2,hike,hike,,,,,False,5.949624,6.444057,0.1302270000000001,3.829313141509434,,,,,,,,,,,,,,,,
threshold,2023Q3,hike,hike,0.0,0.0,1.0,1.0,False,5.221123,5.278804,-0.019167733333333103,2.161864274842768,,,,,,,2023Q2,5.221146344577212,hike,,,,,,,
taylor_rule,2023Q3,hike,hike,,,,,False,5.221123,5.278804,-0.019167733333333103,2.161864274842768,,,,,,,,,,,,,,,,
taylor_rule_estimated,2023Q3,hike,hike,0.0017309308526616246,0.04115763304240022,0.9571114361049382,0.9571114361049382,False,5.221123,5.278804,-0.019167733333333103,2.161864274842768,,-0.03276249121203183,0.1891306026121304,0.027659251368718503,0.48135497640526115,,,,,,,,,,,
ordered_logit,2023Q3,hike,hike,0.010525245110714471,0.3083632500439541,0.6811115048453315,0.6811115048453315,False,5.221123,5.278804,-0.019167733333333103,2.161864274842768,,,,,,,,,,3.2666633154772313,-1.2504203789494521,0.23517485752757714,-0.6086816926210717,3.175831358412557,,50.0
ordered_probit,2023Q3,hike,hike,0.004523594313517078,0.3100820370847102,0.6853943686017727,0.6853943686017727,False,5.221123,5.278804,-0.019167733333333103,2.161864274842768,,,,,,,,,,1.9032364664601296,-0.7424389956856474,0.21055750121159658,-0.3470111491512019,1.780417388507313,,50.0
frank_hall_xgboost,2023Q3,hike,hold,,,,,False,5.221123,5.278804,-0.019167733333333103,2.161864274842768,,,,,,,,,,,,,,,,
majority_vote_ensemble,2023Q3,hike,hike,,,,,False,5.221123,5.278804,-0.019167733333333103,2.161864274842768,,,,,,,,,,,,,,,,
threshold,2023Q4,hike,hike,0.0,0.0010000000000000009,0.999,0.999,False,4.595413,4.952537,0.044873666666666256,1.0053199748427675,,,,,,,2023Q3,4.595402012655724,hike,,,,,,,
taylor_rule,2023Q4,hike,hike,,,,,False,4.595413,4.952537,0.044873666666666256,1.0053199748427675,,,,,,,,,,,,,,,,
taylor_rule_estimated,2023Q4,hike,hike,0.01179014966269033,0.1327765114306566,0.8554333389066531,0.8554333389066531,False,4.595413,4.952537,0.044873666666666256,1.0053199748427675,,-0.0364910284071996,0.1817096948999587,0.01920727124330337,0.34512772919955576,,,,,,,,,,,
ordered_logit,2023Q4,hike,hold,0.0275726390915928,0.5215164607064962,0.45091090020191105,0.5215164607064962,False,4.595413,4.952537,0.044873666666666256,1.0053199748427675,,,,,,,,,,3.365052337836184,-1.1808997725120387,0.23826865715228104,-0.7272429044564056,3.032719494929253,,51.0
ordered_probit,2023Q4,hike,hold,0.02025779411792564,0.5052736080970871,0.4744685977849873,0.5052736080970871,False,4.595413,4.952537,0.044873666666666256,1.0053199748427675,,,,,,,,,,1.9515897893044942,-0.6983728005954903,0.21146202486377338,-0.4130797594852547,1.6994151800808968,,51.0
frank_hall_xgboost,2023Q4,hike,hold,,,,,False,4.595413,4.952537,0.044873666666666256,1.0053199748427675,,,,,,,,,,,,,,,,
majority_vote_ensemble,2023Q4,hike,hike,,,,,True,4.595413,4.952537,0.044873666666666256,1.0053199748427675,,,,,,,,,,,,,,,,
threshold,2024Q1,hike,hike,0.003,0.15000000000000002,0.847,0.847,False,3.513029,3.969991,0.25034616666666665,-0.6821864418238999,,,,,,,2023Q4,3.513044577193174,hike,,,,,,,
taylor_rule,2024Q1,hike,cut,,,,,False,3.513029,3.969991,0.25034616666666665,-0.6821864418238999,,,,,,,,,,,,,,,,
taylor_rule_estimated,2024Q1,hike,hike,0.09721570588815492,0.36698025471943035,0.5358040393924147,0.5358040393924147,False,3.513029,3.969991,0.25034616666666665,-0.6821864418238999,,-0.039356862653475114,0.17751642462660505,0.01250493182110729,0.14360298521543222,,,,,,,,,,,
ordered_logit,2024Q1,hike,hold,0.10778562686074553,0.7193696630005936,0.17284471013866087,0.7193696630005936,False,3.513029,3.969991,0.25034616666666665,-0.6821864418238999,,,,,,,,,,3.2423301648432217,-0.892331622297309,0.22979708940365937,-0.84936837294187,2.8297926315309194,,52.0
ordered_probit,2024Q1,hike,hold,0.1060475091906038,0.6894598008642328,0.20449268994516345,0.6894598008642328,False,3.513029,3.969991,0.25034616666666665,-0.6821864418238999,,,,,,,,,,1.8774169453382856,-0.536776176090628,0.20296168953855126,-0.4789413995581127,1.594564422475044,,52.0
frank_hall_xgboost,2024Q1,hike,hold,,,,,False,3.513029,3.969991,0.25034616666666665,-0.6821864418238999,,,,,,,,,,,,,,,,
majority_vote_ensemble,2024Q1,hike,hike,,,,,True,3.513029,3.969991,0.25034616666666665,-0.6821864418238999,,,,,,,,,,,,,,,,
