model,forecast_origin,target_quarter,horizon,actual,forecast,error,rba_actual,rba_reported_error,horizon_cap
elastic_net,2015Q3,2016Q3,4,1.4,2.667273,-1.267273,,,
elastic_net,2015Q3,2016Q4,5,1.4,2.661111,-1.261111,,,
elastic_net,2015Q3,2017Q1,6,2.1,2.658491,-0.558491,,,
elastic_net,2015Q3,2017Q2,7,1.9,2.646154,-0.746154,,,
elastic_net,2015Q3,2017Q3,8,1.8,2.637255,-0.837255,,,
elastic_net,2015Q4,2016Q1,1,1.3,2.110167,-0.810167,,,
elastic_net,2015Q4,2016Q2,2,1.0,2.340546,-1.340546,,,
elastic_net,2015Q4,2016Q3,3,1.4,2.657895,-1.257895,,,
elastic_net,2015Q4,2016Q4,4,1.4,2.65,-1.25,,,
elastic_net,2015Q4,2017Q1,5,2.1,2.643636,-0.543636,,,
elastic_net,2015Q4,2017Q2,6,1.9,2.640741,-0.740741,,,
elastic_net,2015Q4,2017Q3,7,1.8,2.628302,-0.828302,,,
elastic_net,2015Q4,2017Q4,8,2.1,2.619231,-0.519231,,,
elastic_net,2016Q1,2016Q2,1,1.0,2.193086,-1.193086,,,
elastic_net,2016Q1,2016Q3,2,1.4,2.492617,-1.092617,,,
elastic_net,2016Q1,2016Q4,3,1.4,2.634483,-1.234483,,,
elastic_net,2016Q1,2017Q1,4,2.1,2.626316,-0.526316,,,
elastic_net,2016Q1,2017Q2,5,1.9,2.619643,-0.719643,,,
elastic_net,2016Q1,2017Q3,6,1.8,2.616364,-0.816364,,,
elastic_net,2016Q1,2017Q4,7,2.1,2.603704,-0.503704,,,
elastic_net,2016Q1,2018Q1,8,2.0,2.59434,-0.59434,,,
elastic_net,2016Q2,2016Q3,1,1.4,1.896797,-0.496797,,,
elastic_net,2016Q2,2016Q4,2,1.4,2.275232,-0.875232,,,
elastic_net,2016Q2,2017Q1,3,2.1,2.60678,-0.50678,,,
elastic_net,2016Q2,2017Q2,4,1.9,2.598276,-0.698276,,,
elastic_net,2016Q2,2017Q3,5,1.8,2.591228,-0.791228,,,
elastic_net,2016Q2,2017Q4,6,2.1,2.5875,-0.4875,,,
elastic_net,2016Q2,2018Q1,7,2.0,2.574545,-0.574545,,,
elastic_net,2016Q2,2018Q2,8,2.1,2.516924,-0.416924,,,
elastic_net,2016Q3,2016Q4,1,1.4,2.521321,-1.121321,,,
elastic_net,2016Q3,2017Q1,2,2.1,3.090237,-0.990237,,,
elastic_net,2016Q3,2017Q2,3,1.9,2.586667,-0.686667,,,
elastic_net,2016Q3,2017Q3,4,1.8,2.577966,-0.777966,,,
elastic_net,2016Q3,2017Q4,5,2.1,2.57069,-0.47069,,,
elastic_net,2016Q3,2018Q1,6,2.0,2.566667,-0.566667,,,
elastic_net,2016Q3,2018Q2,7,2.1,2.553571,-0.453571,,,
elastic_net,2016Q3,2018Q3,8,2.0,2.543636,-0.543636,,,
elastic_net,2016Q4,2017Q1,1,2.1,2.035711,0.064289,,,
elastic_net,2016Q4,2017Q2,2,1.9,2.506819,-0.606819,,,
elastic_net,2016Q4,2017Q3,3,1.8,2.567213,-0.767213,,,
elastic_net,2016Q4,2017Q4,4,2.1,2.558333,-0.458333,,,
elastic_net,2016Q4,2018Q1,5,2.0,2.550847,-0.550847,,,
elastic_net,2016Q4,2018Q2,6,2.1,2.546552,-0.446552,,,
elastic_net,2016Q4,2018Q3,7,2.0,2.533333,-0.533333,,,
elastic_net,2016Q4,2018Q4,8,1.7,2.416136,-0.716136,,,
elastic_net,2017Q1,2017Q2,1,1.9,2.374512,-0.474512,,,
elastic_net,2017Q1,2017Q3,2,1.8,2.634349,-0.834349,,,
elastic_net,2017Q1,2017Q4,3,2.1,2.559677,-0.459677,,,
elastic_net,2017Q1,2018Q1,4,2.0,2.55082,-0.55082,,,
elastic_net,2017Q1,2018Q2,5,2.1,2.543333,-0.443333,,,
elastic_net,2017Q1,2018Q3,6,2.0,2.538983,-0.538983,,,
elastic_net,2017Q1,2018Q4,7,1.7,2.525862,-0.825862,,,
elastic_net,2017Q1,2019Q1,8,1.2,2.515789,-1.315789,,,
elastic_net,2017Q2,2017Q3,1,1.8,2.370159,-0.570159,,,
elastic_net,2017Q2,2017Q4,2,2.1,2.55032,-0.45032,,,
elastic_net,2017Q2,2018Q1,3,2.0,2.549206,-0.549206,,,
elastic_net,2017Q2,2018Q2,4,2.1,2.540323,-0.440323,,,
elastic_net,2017Q2,2018Q3,5,2.0,2.532787,-0.532787,,,
elastic_net,2017Q2,2018Q4,6,1.7,2.528333,-0.828333,,,
elastic_net,2017Q2,2019Q1,7,1.2,2.515254,-1.315254,,,
elastic_net,2017Q2,2019Q2,8,1.5,2.441176,-0.941176,,,
elastic_net,2017Q3,2017Q4,1,2.1,2.441604,-0.341604,,,
elastic_net,2017Q3,2018Q1,2,2.0,2.443492,-0.443492,,,
elastic_net,2017Q3,2018Q2,3,2.1,2.5375,-0.4375,,,
elastic_net,2017Q3,2018Q3,4,2.0,2.528571,-0.528571,,,
elastic_net,2017Q3,2018Q4,5,1.7,2.520968,-0.820968,,,
elastic_net,2017Q3,2019Q1,6,1.2,2.516393,-1.316393,,,
elastic_net,2017Q3,2019Q2,7,1.5,2.503333,-1.003333,,,
elastic_net,2017Q3,2019Q3,8,1.7,2.439053,-0.739053,,,
elastic_net,2017Q4,2018Q1,1,2.0,2.139285,-0.139285,,,
elastic_net,2017Q4,2018Q2,2,2.1,2.444082,-0.344082,,,
elastic_net,2017Q4,2018Q3,3,2.0,2.530769,-0.530769,,,
elastic_net,2017Q4,2018Q4,4,1.7,2.521875,-0.821875,,,
elastic_net,2017Q4,2019Q1,5,1.2,2.514286,-1.314286,,,
elastic_net,2017Q4,2019Q2,6,1.5,2.509677,-1.009677,,,
elastic_net,2017Q4,2019Q3,7,1.7,2.496721,-0.796721,,,
elastic_net,2017Q4,2019Q4,8,1.8,2.468513,-0.668513,,,
elastic_net,2018Q1,2018Q2,1,2.1,2.453101,-0.353101,,,
elastic_net,2018Q1,2018Q3,2,2.0,2.640505,-0.640505,,,
elastic_net,2018Q1,2018Q4,3,1.7,2.522727,-0.822727,,,
elastic_net,2018Q1,2019Q1,4,1.2,2.513846,-1.313846,,,
elastic_net,2018Q1,2019Q2,5,1.5,2.50625,-1.00625,,,
elastic_net,2018Q1,2019Q3,6,1.7,2.501587,-0.801587,,,
elastic_net,2018Q1,2019Q4,7,1.8,2.48871,-0.68871,,,
elastic_net,2018Q1,2020Q1,8,2.3,2.360387,-0.060387,,,
elastic_net,2018Q2,2018Q3,1,2.0,2.532735,-0.532735,,,
elastic_net,2018Q2,2018Q4,2,1.7,2.594621,-0.894621,,,
elastic_net,2018Q2,2019Q1,3,1.2,2.516418,-1.316418,,,
elastic_net,2018Q2,2019Q2,4,1.5,2.507576,-1.007576,,,
elastic_net,2018Q2,2019Q3,5,1.7,2.5,-0.8,,,
elastic_net,2018Q2,2019Q4,6,1.8,2.495312,-0.695312,,,
elastic_net,2018Q2,2020Q1,7,2.3,2.48254,-0.18254,,,
elastic_net,2018Q2,2020Q2,8,-0.3,2.417785,-2.717785,,,
elastic_net,2018Q3,2018Q4,1,1.7,2.724123,-1.024123,,,
elastic_net,2018Q3,2019Q1,2,1.2,2.547797,-1.347797,,,
elastic_net,2018Q3,2019Q2,3,1.5,2.508824,-1.008824,,,
elastic_net,2018Q3,2019Q3,4,1.7,2.5,-0.8,,,
elastic_net,2018Q3,2019Q4,5,1.8,2.492424,-0.692424,,,
elastic_net,2018Q3,2020Q1,6,2.3,2.487692,-0.187692,,,
elastic_net,2018Q3,2020Q2,7,-0.3,2.475,-2.775,,,
elastic_net,2018Q3,2020Q3,8,0.7,2.465079,-1.765079,,,
elastic_net,2018Q4,2019Q1,1,1.2,2.316785,-1.116785,,,
elastic_net,2018Q4,2019Q2,2,1.5,2.436589,-0.936589,,,
elastic_net,2018Q4,2019Q3,3,1.7,2.497101,-0.797101,,,
elastic_net,2018Q4,2019Q4,4,1.8,2.488235,-0.688235,,,
elastic_net,2018Q4,2020Q1,5,2.3,2.480597,-0.180597,,,
elastic_net,2018Q4,2020Q2,6,-0.3,2.475758,-2.775758,,,
elastic_net,2018Q4,2020Q3,7,0.7,2.463077,-1.763077,,,
elastic_net,2018Q4,2020Q4,8,0.9,2.453125,-1.553125,,,
elastic_net,2019Q1,2019Q2,1,1.5,2.142253,-0.642253,,,
elastic_net,2019Q1,2019Q3,2,1.7,2.399876,-0.699876,,,
elastic_net,2019Q1,2019Q4,3,1.8,2.478571,-0.678571,,,
elastic_net,2019Q1,2020Q1,4,2.3,2.457862,-0.157862,,,
elastic_net,2019Q1,2020Q2,5,-0.3,2.451483,-2.751483,,,
elastic_net,2019Q1,2020Q3,6,0.7,2.456716,-1.756716,,,
elastic_net,2019Q1,2020Q4,7,0.9,2.443939,-1.543939,,,
elastic_net,2019Q1,2021Q1,8,0.9,2.433846,-1.533846,,,
elastic_net,2019Q2,2019Q3,1,1.7,1.988979,-0.288979,,,
elastic_net,2019Q2,2019Q4,2,1.8,2.419324,-0.619324,,,
elastic_net,2019Q2,2020Q1,3,2.3,2.464789,-0.164789,,,
elastic_net,2019Q2,2020Q2,4,-0.3,2.455714,-2.755714,,,
elastic_net,2019Q2,2020Q3,5,0.7,2.436228,-1.736228,,,
elastic_net,2019Q2,2020Q4,6,0.9,2.442647,-1.542647,,,
elastic_net,2019Q2,2021Q1,7,0.9,2.429851,-1.529851,,,
elastic_net,2019Q2,2021Q2,8,3.8,2.419697,1.380303,,,
elastic_net,2019Q3,2019Q4,1,1.8,2.422855,-0.622855,,,
elastic_net,2019Q3,2020Q1,2,2.3,2.525305,-0.225305,,,
elastic_net,2019Q3,2020Q2,3,-0.3,2.454167,-2.754167,,,
elastic_net,2019Q3,2020Q3,4,0.7,2.44507,-1.74507,,,
elastic_net,2019Q3,2020Q4,5,0.9,2.312214,-1.412214,,,
elastic_net,2019Q3,2021Q1,6,0.9,2.431884,-1.531884,,,
elastic_net,2019Q3,2021Q2,7,3.8,2.419118,1.380882,,,
elastic_net,2019Q3,2021Q3,8,3.0,2.408955,0.591045,,,
elastic_net,2019Q4,2020Q1,1,2.3,1.905199,0.394801,,,
elastic_net,2019Q4,2020Q2,2,-0.3,2.186257,-2.486257,,,
elastic_net,2019Q4,2020Q3,3,0.7,2.445205,-1.745205,,,
elastic_net,2019Q4,2020Q4,4,0.9,2.436111,-1.536111,,,
elastic_net,2019Q4,2021Q1,5,0.9,2.402923,-1.502923,,,
elastic_net,2019Q4,2021Q2,6,3.8,2.422857,1.377143,,,
elastic_net,2019Q4,2021Q3,7,3.0,2.410145,0.589855,,,
elastic_net,2019Q4,2021Q4,8,3.7,2.4,1.3,,,
elastic_net,2020Q1,2020Q2,1,-0.3,2.072344,-2.372344,,,
elastic_net,2020Q1,2020Q3,2,0.7,2.43811,-1.73811,,,
elastic_net,2020Q1,2020Q4,3,0.9,2.443243,-1.543243,,,
elastic_net,2020Q1,2021Q1,4,0.9,2.394842,-1.494842,,,
elastic_net,2020Q1,2021Q2,5,3.8,2.390675,1.409325,,,
elastic_net,2020Q1,2021Q3,6,3.0,2.421127,0.578873,,,
elastic_net,2020Q1,2021Q4,7,3.7,2.408571,1.291429,,,
elastic_net,2020Q1,2022Q1,8,5.2,2.398551,2.801449,,,
elastic_net,2020Q2,2020Q3,1,0.7,1.792128,-1.092128,,,
elastic_net,2020Q2,2020Q4,2,0.9,1.755681,-0.855681,,,
elastic_net,2020Q2,2021Q1,3,0.9,2.406667,-1.506667,,,
elastic_net,2020Q2,2021Q2,4,3.8,2.397297,1.402703,,,
elastic_net,2020Q2,2021Q3,5,3.0,2.389041,0.610959,,,
elastic_net,2020Q2,2021Q4,6,3.7,2.383333,1.316667,,,
elastic_net,2020Q2,2022Q1,7,5.2,2.370423,2.829577,,,
elastic_net,2020Q2,2022Q2,8,6.2,2.36,3.84,,,
elastic_net,2020Q3,2020Q4,1,0.9,0.707546,0.192454,,,
elastic_net,2020Q3,2021Q1,2,0.9,1.449511,-0.549511,,,
elastic_net,2020Q3,2021Q2,3,3.8,2.384211,1.415789,,,
elastic_net,2020Q3,2021Q3,4,3.0,2.374667,0.625333,,,
elastic_net,2020Q3,2021Q4,5,3.7,2.366216,1.333784,,,
elastic_net,2020Q3,2022Q1,6,5.2,2.033091,3.166909,,,
elastic_net,2020Q3,2022Q2,7,6.2,2.347222,3.852778,,,
elastic_net,2020Q3,2022Q3,8,7.3,2.33662,4.96338,,,
elastic_net,2020Q4,2021Q1,1,0.9,1.818571,-0.918571,,,
elastic_net,2020Q4,2021Q2,2,3.8,2.665033,1.134967,,,
elastic_net,2020Q4,2021Q3,3,3.0,2.364935,0.635065,,,
elastic_net,2020Q4,2021Q4,4,3.7,2.355263,1.344737,,,
elastic_net,2020Q4,2022Q1,5,5.2,2.140858,3.059142,,,
elastic_net,2020Q4,2022Q2,6,6.2,2.098277,4.101723,,,
elastic_net,2020Q4,2022Q3,7,7.3,2.327397,4.972603,,,
elastic_net,2020Q4,2022Q4,8,7.8,2.104587,5.695413,,,
elastic_net,2021Q1,2021Q2,1,3.8,2.127609,1.672391,,,
elastic_net,2021Q1,2021Q3,2,3.0,2.331513,0.668487,,,
elastic_net,2021Q1,2021Q4,3,3.7,2.343918,1.356082,,,
elastic_net,2021Q1,2022Q1,4,5.2,2.27876,2.92124,,,
elastic_net,2021Q1,2022Q2,5,6.2,2.286894,3.913106,,,
elastic_net,2021Q1,2022Q3,6,7.3,2.304282,4.995718,,,
elastic_net,2021Q1,2022Q4,7,7.8,2.149444,5.650556,,,
elastic_net,2021Q1,2023Q1,8,7.1,2.140584,4.959416,,,
elastic_net,2021Q2,2021Q3,1,3.0,2.091772,0.908228,,,
elastic_net,2021Q2,2021Q4,2,3.7,2.528668,1.171332,,,
elastic_net,2021Q2,2022Q1,3,5.2,2.364557,2.835443,,,
elastic_net,2021Q2,2022Q2,4,6.2,1.966122,4.233878,,,
elastic_net,2021Q2,2022Q3,5,7.3,2.346753,4.953247,,,
elastic_net,2021Q2,2022Q4,6,7.8,2.340789,5.459211,,,
elastic_net,2021Q2,2023Q1,7,7.1,2.328,4.772,,,
elastic_net,2021Q2,2023Q2,8,6.0,1.833917,4.166083,,,
elastic_net,2021Q3,2021Q4,1,3.7,3.262974,0.437026,,,
elastic_net,2021Q3,2022Q1,2,5.2,2.51742,2.68258,,,
elastic_net,2021Q3,2022Q2,3,6.2,2.3725,3.8275,,,
elastic_net,2021Q3,2022Q3,4,7.3,2.272292,5.027708,,,
elastic_net,2021Q3,2022Q4,5,7.8,2.355128,5.444872,,,
elastic_net,2021Q3,2023Q1,6,7.1,2.295925,4.804075,,,
elastic_net,2021Q3,2023Q2,7,6.0,2.336842,3.663158,,,
elastic_net,2021Q3,2023Q3,8,5.3,2.326667,2.973333,,,
elastic_net,2021Q4,2022Q1,1,5.2,2.77743,2.42257,,,
elastic_net,2021Q4,2022Q2,2,6.2,2.424385,3.775615,,,
elastic_net,2021Q4,2022Q3,3,7.3,2.388889,4.911111,,,
elastic_net,2021Q4,2022Q4,4,7.8,2.19078,5.60922,,,
elastic_net,2021Q4,2023Q1,5,7.1,2.372152,4.727848,,,
elastic_net,2021Q4,2023Q2,6,6.0,2.287775,3.712225,,,
elastic_net,2021Q4,2023Q3,7,5.3,2.354545,2.945455,,,
elastic_net,2021Q4,2023Q4,8,4.0,2.296419,1.703581,,,
elastic_net,2022Q1,2022Q2,1,6.2,3.588577,2.611423,,,
elastic_net,2022Q1,2022Q3,2,7.3,3.044966,4.255034,,,
elastic_net,2022Q1,2022Q4,3,7.8,2.423171,5.376829,,,
elastic_net,2022Q1,2023Q1,4,7.1,2.255648,4.844352,,,
elastic_net,2022Q1,2023Q2,5,6.0,2.4075,3.5925,,,
elastic_net,2022Q1,2023Q3,6,5.3,2.314939,2.985061,,,
elastic_net,2022Q1,2023Q4,7,4.0,2.391026,1.608974,,,
elastic_net,2022Q1,2024Q1,8,3.7,2.462177,1.237823,,,
elastic_net,2022Q2,2022Q3,1,7.3,4.371922,2.928078,,,
elastic_net,2022Q2,2022Q4,2,7.8,3.51684,4.28316,,,
elastic_net,2022Q2,2023Q1,3,7.1,2.468675,4.631325,,,
elastic_net,2022Q2,2023Q2,4,6.0,2.460976,3.539024,,,
elastic_net,2022Q2,2023Q3,5,5.3,2.454321,2.845679,,,
elastic_net,2022Q2,2023Q4,6,4.0,2.45,1.55,,,
elastic_net,2022Q2,2024Q1,7,3.7,2.35594,1.34406,,,
elastic_net,2022Q2,2024Q2,8,3.8,2.430769,1.369231,,,
elastic_net,2022Q3,2022Q4,1,7.8,5.983016,1.816984,,,
elastic_net,2022Q3,2023Q1,2,7.1,4.920218,2.179782,,,
elastic_net,2022Q3,2023Q2,3,6.0,2.52619,3.47381,,,
elastic_net,2022Q3,2023Q3,4,5.3,2.544378,2.755622,,,
elastic_net,2022Q3,2023Q4,5,4.0,2.513415,1.486585,,,
elastic_net,2022Q3,2024Q1,6,3.7,2.509877,1.190123,,,
elastic_net,2022Q3,2024Q2,7,3.8,2.471025,1.328975,,,
elastic_net,2022Q3,2024Q3,8,2.9,2.374807,0.525193,,,
elastic_net,2022Q4,2023Q1,1,7.1,5.681341,1.418659,,,
elastic_net,2022Q4,2023Q2,2,6.0,4.041459,1.958541,,,
elastic_net,2022Q4,2023Q3,3,5.3,3.026294,2.273706,,,
elastic_net,2022Q4,2023Q4,4,4.0,2.618473,1.381527,,,
elastic_net,2022Q4,2024Q1,5,3.7,2.577108,1.122892,,,
elastic_net,2022Q4,2024Q2,6,3.8,2.571519,1.228481,,,
elastic_net,2022Q4,2024Q3,7,2.9,2.565141,0.334859,,,
elastic_net,2022Q4,2024Q4,8,2.4,2.479019,-0.079019,,,
elastic_net,2023Q1,2023Q2,1,6.0,6.117516,-0.117516,,,
elastic_net,2023Q1,2023Q3,2,5.3,4.489806,0.810194,,,
elastic_net,2023Q1,2023Q4,3,4.0,3.516315,0.483685,,,
elastic_net,2023Q1,2024Q1,4,3.7,2.984201,0.715799,,,
elastic_net,2023Q1,2024Q2,5,3.8,2.630952,1.169048,,,
elastic_net,2023Q1,2024Q3,6,2.9,2.598559,0.301441,,,
elastic_net,2023Q1,2024Q4,7,2.4,2.554123,-0.154123,,,
elastic_net,2023Q1,2025Q1,8,2.4,2.550988,-0.150988,,,
elastic_net,2023Q2,2023Q3,1,5.3,5.109674,0.190326,,,
elastic_net,2023Q2,2023Q4,2,4.0,3.866607,0.133393,,,
elastic_net,2023Q2,2024Q1,3,3.7,3.374622,0.325378,,,
elastic_net,2023Q2,2024Q2,4,3.8,3.077182,0.722818,,,
elastic_net,2023Q2,2024Q3,5,2.9,2.670588,0.229412,,,
elastic_net,2023Q2,2024Q4,6,2.4,2.642184,-0.242184,,,
elastic_net,2023Q2,2025Q1,7,2.4,2.587522,-0.187522,,,
elastic_net,2023Q2,2025Q2,8,2.2,2.551111,-0.351111,,,
elastic_net,2023Q3,2023Q4,1,4.0,5.335279,-1.335279,,,
elastic_net,2023Q3,2024Q1,2,3.7,4.96087,-1.26087,,,
elastic_net,2023Q3,2024Q2,3,3.8,3.910613,-0.110613,,,
elastic_net,2023Q3,2024Q3,4,2.9,3.471377,-0.571377,,,
elastic_net,2023Q3,2024Q4,5,2.4,2.739317,-0.339317,,,
elastic_net,2023Q3,2025Q1,6,2.4,2.672374,-0.272374,,,
elastic_net,2023Q3,2025Q2,7,2.2,2.607728,-0.407728,,,
elastic_net,2023Q3,2025Q3,8,3.2,2.557678,0.642322,,,
elastic_net,2023Q4,2024Q1,1,3.7,3.852782,-0.152782,,,
elastic_net,2023Q4,2024Q2,2,3.8,3.531972,0.268028,,,
elastic_net,2023Q4,2024Q3,3,2.9,2.990086,-0.090086,,,
elastic_net,2023Q4,2024Q4,4,2.4,2.888846,-0.488846,,,
elastic_net,2023Q4,2025Q1,5,2.4,2.72859,-0.32859,,,
elastic_net,2023Q4,2025Q2,6,2.2,2.699986,-0.499986,,,
elastic_net,2023Q4,2025Q3,7,3.2,2.669558,0.530442,,,
elastic_net,2023Q4,2025Q4,8,3.7,2.643528,1.056472,,,
ensemble,2010Q4,2011Q1,1,3.4,2.641578,0.758422,,,
ensemble,2010Q4,2011Q2,2,3.7,2.803845,0.896155,,,
ensemble,2010Q4,2011Q3,3,3.4,2.916321,0.483679,,,
ensemble,2010Q4,2011Q4,4,3.0,2.95581,0.04419,,,
ensemble,2010Q4,2012Q1,5,1.5,2.935568,-1.435568,,,
ensemble,2010Q4,2012Q2,6,1.2,2.94041,-1.74041,,,
ensemble,2010Q4,2012Q3,7,1.9,3.005206,-1.105206,,,
ensemble,2010Q4,2012Q4,8,2.1,3.091649,-0.991649,,,
ensemble,2011Q1,2011Q2,1,3.7,3.419607,0.280393,,,
ensemble,2011Q1,2011Q3,2,3.4,3.603265,-0.203265,,,
ensemble,2011Q1,2011Q4,3,3.0,3.592051,-0.592051,,,
ensemble,2011Q1,2012Q1,4,1.5,3.150285,-1.650285,,,
ensemble,2011Q1,2012Q2,5,1.2,3.13796,-1.93796,,,
ensemble,2011Q1,2012Q3,6,1.9,3.152391,-1.252391,,,
ensemble,2011Q1,2012Q4,7,2.1,3.270682,-1.170682,,,
ensemble,2011Q1,2013Q1,8,2.5,3.325182,-0.825182,,,
ensemble,2011Q2,2011Q3,1,3.4,3.604431,-0.204431,,,
ensemble,2011Q2,2011Q4,2,3.0,3.650116,-0.650116,,,
ensemble,2011Q2,2012Q1,3,1.5,3.164161,-1.664161,,,
ensemble,2011Q2,2012Q2,4,1.2,3.149957,-1.949957,,,
ensemble,2011Q2,2012Q3,5,1.9,3.154431,-1.254431,,,
ensemble,2011Q2,2012Q4,6,2.1,3.287683,-1.187683,,,
ensemble,2011Q2,2013Q1,7,2.5,3.332678,-0.832678,,,
ensemble,2011Q2,2013Q2,8,2.4,3.359162,-0.959162,,,
ensemble,2011Q3,2011Q4,1,3.0,3.294201,-0.294201,,,
ensemble,2011Q3,2012Q1,2,1.5,2.742178,-1.242178,,,
ensemble,2011Q3,2012Q2,3,1.2,2.731429,-1.531429,,,
ensemble,2011Q3,2012Q3,4,1.9,3.01423,-1.11423,,,
ensemble,2011Q3,2012Q4,5,2.1,3.140442,-1.040442,,,
ensemble,2011Q3,2013Q1,6,2.5,3.211218,-0.711218,,,
ensemble,2011Q3,2013Q2,7,2.4,3.217958,-0.817958,,,
ensemble,2011Q3,2013Q3,8,2.3,3.224226,-0.924226,,,
ensemble,2011Q4,2012Q1,1,1.5,2.352393,-0.852393,,,
ensemble,2011Q4,2012Q2,2,1.2,2.351692,-1.151692,,,
ensemble,2011Q4,2012Q3,3,1.9,2.646877,-0.746877,,,
ensemble,2011Q4,2012Q4,4,2.1,2.989584,-0.889584,,,
ensemble,2011Q4,2013Q1,5,2.5,3.081472,-0.581472,,,
ensemble,2011Q4,2013Q2,6,2.4,3.125629,-0.725629,,,
ensemble,2011Q4,2013Q3,7,2.3,3.139874,-0.839874,,,
ensemble,2011Q4,2013Q4,8,2.6,3.088699,-0.488699,,,
ensemble,2012Q1,2012Q2,1,1.2,1.816902,-0.616902,,,
ensemble,2012Q1,2012Q3,2,1.9,2.122247,-0.222247,,,
ensemble,2012Q1,2012Q4,3,2.1,2.507073,-0.407073,,,
ensemble,2012Q1,2013Q1,4,2.5,2.868134,-0.368134,,,
ensemble,2012Q1,2013Q2,5,2.4,2.937436,-0.537436,,,
ensemble,2012Q1,2013Q3,6,2.3,2.999707,-0.699707,,,
ensemble,2012Q1,2013Q4,7,2.6,2.929276,-0.329276,,,
ensemble,2012Q1,2014Q1,8,2.9,2.956212,-0.056212,,,
ensemble,2012Q2,2012Q3,1,1.9,1.912773,-0.012773,,,
ensemble,2012Q2,2012Q4,2,2.1,2.421134,-0.321134,,,
ensemble,2012Q2,2013Q1,3,2.5,2.816574,-0.316574,,,
ensemble,2012Q2,2013Q2,4,2.4,2.891841,-0.491841,,,
ensemble,2012Q2,2013Q3,5,2.3,2.955248,-0.655248,,,
ensemble,2012Q2,2013Q4,6,2.6,2.893707,-0.293707,,,
ensemble,2012Q2,2014Q1,7,2.9,2.91541,-0.01541,,,
ensemble,2012Q2,2014Q2,8,3.1,2.919191,0.180809,,,
ensemble,2012Q3,2012Q4,1,2.1,2.667343,-0.567343,,,
ensemble,2012Q3,2013Q1,2,2.5,3.032709,-0.532709,,,
ensemble,2012Q3,2013Q2,3,2.4,3.181726,-0.781726,,,
ensemble,2012Q3,2013Q3,4,2.3,3.054648,-0.754648,,,
ensemble,2012Q3,2013Q4,5,2.6,2.981578,-0.381578,,,
ensemble,2012Q3,2014Q1,6,2.9,2.993552,-0.093552,,,
ensemble,2012Q3,2014Q2,7,3.1,3.000021,0.099979,,,
ensemble,2012Q3,2014Q3,8,2.3,2.968603,-0.668603,,,
ensemble,2012Q4,2013Q1,1,2.5,2.668127,-0.168127,,,
ensemble,2012Q4,2013Q2,2,2.4,2.830977,-0.430977,,,
ensemble,2012Q4,2013Q3,3,2.3,2.800396,-0.500396,,,
ensemble,2012Q4,2013Q4,4,2.6,2.842966,-0.242966,,,
ensemble,2012Q4,2014Q1,5,2.9,2.866536,0.033464,,,
ensemble,2012Q4,2014Q2,6,3.1,2.905487,0.194513,,,
ensemble,2012Q4,2014Q3,7,2.3,2.878431,-0.578431,,,
ensemble,2012Q4,2014Q4,8,1.7,2.962472,-1.262472,,,
ensemble,2013Q1,2013Q2,1,2.4,2.566336,-0.166336,,,
ensemble,2013Q1,2013Q3,2,2.3,2.523264,-0.223264,,,
ensemble,2013Q1,2013Q4,3,2.6,2.702412,-0.102412,,,
ensemble,2013Q1,2014Q1,4,2.9,2.792392,0.107608,,,
ensemble,2013Q1,2014Q2,5,3.1,2.837923,0.262077,,,
ensemble,2013Q1,2014Q3,6,2.3,2.831235,-0.531235,,,
ensemble,2013Q1,2014Q4,7,1.7,2.908511,-1.208511,,,
ensemble,2013Q1,2015Q1,8,1.3,2.909224,-1.609224,,,
ensemble,2013Q2,2013Q3,1,2.3,2.266623,0.033377,,,
ensemble,2013Q2,2013Q4,2,2.6,2.478509,0.121491,,,
ensemble,2013Q2,2014Q1,3,2.9,2.629216,0.270784,,,
ensemble,2013Q2,2014Q2,4,3.1,2.774626,0.325374,,,
ensemble,2013Q2,2014Q3,5,2.3,2.775524,-0.475524,,,
ensemble,2013Q2,2014Q4,6,1.7,2.868776,-1.168776,,,
ensemble,2013Q2,2015Q1,7,1.3,2.863718,-1.563718,,,
ensemble,2013Q2,2015Q2,8,1.5,2.87896,-1.37896,,,
ensemble,2013Q3,2013Q4,1,2.6,2.596582,0.003418,,,
ensemble,2013Q3,2014Q1,2,2.9,2.740857,0.159143,,,
ensemble,2013Q3,2014Q2,3,3.1,2.915797,0.184203,,,
ensemble,2013Q3,2014Q3,4,2.3,2.821165,-0.521165,,,
ensemble,2013Q3,2014Q4,5,1.7,2.910209,-1.210209,,,
ensemble,2013Q3,2015Q1,6,1.3,2.903163,-1.603163,,,
ensemble,2013Q3,2015Q2,7,1.5,2.918331,-1.418331,,,
ensemble,2013Q3,2015Q3,8,1.4,2.933967,-1.533967,,,
ensemble,2013Q4,2014Q1,1,2.9,2.80887,0.09113,,,
ensemble,2013Q4,2014Q2,2,3.1,3.039746,0.060254,,,
ensemble,2013Q4,2014Q3,3,2.3,2.92593,-0.62593,,,
ensemble,2013Q4,2014Q4,4,1.7,2.953245,-1.253245,,,
ensemble,2013Q4,2015Q1,5,1.3,2.936126,-1.636126,,,
ensemble,2013Q4,2015Q2,6,1.5,2.949249,-1.449249,,,
ensemble,2013Q4,2015Q3,7,1.4,2.957384,-1.557384,,,
ensemble,2013Q4,2015Q4,8,1.7,2.88552,-1.18552,,,
