model,target_quarter,actual_action,predicted_action,p_cut,p_hold,p_hike,confidence,majority_vote_tie_break,headline_forecast,trimmed_mean_forecast,unemployment_rate_change_lag1,taylor_implied_change,fit_warnings,estimated_taylor_intercept,estimated_taylor_coef_inflation_gap,estimated_taylor_coef_unemployment_change,estimated_taylor_predicted_change,estimated_taylor_unstable_coefficients,threshold_forecast_origin,threshold_simulated_median,threshold_simulated_action,ordered_beta_headline_forecast,ordered_beta_trimmed_mean_forecast,ordered_beta_unemployment_rate_change_lag1,ordered_alpha_cut_hold,ordered_alpha_hold_hike,ordered_unstable_coefficients,ordered_train_rows
threshold,2023Q1,hike,hike,0.0,0.0,1.0,1.0,False,6.424296,6.933986,-0.029836500000000044,4.961289391509434,,,,,,,2022Q4,6.424295605546524,hike,,,,,,,
taylor_rule,2023Q1,hike,hike,,,,,False,6.424296,6.933986,-0.029836500000000044,4.961289391509434,,,,,,,,,,,,,,,,
taylor_rule_estimated,2023Q1,hike,hike,2.0126721284673804e-06,0.00033351218368792804,0.9996644751441836,0.9996644751441836,False,6.424296,6.933986,-0.029836500000000044,4.961289391509434,,-0.02294593727506337,0.21742071926162507,0.06497545583697541,0.828338681452375,,,,,,,,,,,
ordered_logit,2023Q1,hike,hike,0.007554274283652566,0.2430667307583454,0.7493789949580021,0.7493789949580021,False,6.424296,6.933986,-0.029836500000000044,4.961289391509434,,,,,,,,,,2.8115518141339044,-1.2050032078551771,0.23200880999714762,-0.35219413947336886,3.4305616549521583,,48.0
ordered_probit,2023Q1,hike,hike,0.0027458463687808567,0.25750658989429975,0.7397475637369194,0.7397475637369194,False,6.424296,6.933986,-0.029836500000000044,4.961289391509434,,,,,,,,,,1.658856962507204,-0.7299472239339443,0.2124284622270052,-0.20121201677322814,1.9329023466024267,,48.0
frank_hall_xgboost,2023Q1,hike,hold,,,,,False,6.424296,6.933986,-0.029836500000000044,4.961289391509434,,,,,,,,,,,,,,,,
majority_vote_ensemble,2023Q1,hike,hike,,,,,False,6.424296,6.933986,-0.029836500000000044,4.961289391509434,,,,,,,,,,,,,,,,
threshold,2023Q2,hike,hike,0.0,0.0,1.0,1.0,False,5.949624,6.444057,0.1302270000000001,3.829313141509434,,,,,,,2023Q1,5.9496236775439915,hike,,,,,,,
taylor_rule,2023Q2,hike,hike,,,,,False,5.949624,6.444057,0.1302270000000001,3.829313141509434,,,,,,,,,,,,,,,,
taylor_rule_estimated,2023Q2,hike,hike,9.673747827075291e-05,0.005616939430061126,0.9942863230916681,0.9942863230916681,False,5.949624,6.444057,0.1302270000000001,3.829313141509434,,-0.03000630473819351,0.19643507656554576,0.039863022966216174,0.6528120917159721,,,,,,,,,,,
ordered_logit,2023Q2,hike,hike,0.007184787807791975,0.2352311018234038,0.7575841103688042,0.7575841103688042,False,5.949624,6.444057,0.1302270000000001,3.829313141509434,,,,,,,,,,3.0929514913621965,-1.2669586761858829,0.22546916170261974,-0.4818437862485918,3.3072550189309116,,49.0
ordered_probit,2023Q2,hike,hike,0.0021027413268361905,0.23064332256735565,0.7672539361058082,0.7672539361058082,False,5.949624,6.444057,0.1302270000000001,3.829313141509434,,,,,,,,,,1.8114064989649719,-0.7569273543074391,0.20867563517872412,-0.27534069798249516,1.8571489311879894,,49.0
frank_hall_xgboost,2023Q2,hike,hold,,,,,False,5.949624,6.444057,0.1302270000000001,3.829313141509434,,,,,,,,,,,,,,,,
majority_vote_ensemble,2023Q2,hike,hike,,,,,False,5.949624,6.444057,0.1302270000000001,3.829313141509434,,,,,,,,,,,,,,,,
threshold,2023Q3,hike,hike,0.0,0.0,1.0,1.0,False,5.221123,5.278804,-0.019167733333333103,2.161864274842768,,,,,,,2023Q2,5.2211231226340775,hike,,,,,,,
taylor_rule,2023Q3,hike,hike,,,,,False,5.221123,5.278804,-0.019167733333333103,2.161864274842768,,,,,,,,,,,,,,,,
taylor_rule_estimated,2023Q3,hike,hike,0.0017309308526616213,0.04115763304240014,0.9571114361049382,0.9571114361049382,False,5.221123,5.278804,-0.019167733333333103,2.161864274842768,,-0.03276249121203184,0.18913060261213044,0.02765925136871849,0.48135497640526126,,,,,,,,,,,
ordered_logit,2023Q3,hike,hike,0.010525245118859898,0.3083632502634774,0.6811115046176628,0.6811115046176628,False,5.221123,5.278804,-0.019167733333333103,2.161864274842768,,,,,,,,,,3.2666633177213145,-1.2504203813250947,0.23517485756192885,-0.608681692580682,3.1758313587190248,,50.0
ordered_probit,2023Q3,hike,hike,0.004523594313916859,0.3100820369929726,0.6853943686931105,0.6853943686931105,False,5.221123,5.278804,-0.019167733333333103,2.161864274842768,,,,,,,,,,1.903236466022933,-0.7424389952614439,0.21055750120460967,-0.3470111490640957,1.7804173883069334,,50.0
frank_hall_xgboost,2023Q3,hike,hold,,,,,False,5.221123,5.278804,-0.019167733333333103,2.161864274842768,,,,,,,,,,,,,,,,
majority_vote_ensemble,2023Q3,hike,hike,,,,,False,5.221123,5.278804,-0.019167733333333103,2.161864274842768,,,,,,,,,,,,,,,,
threshold,2023Q4,hike,hike,0.0,0.0010000000000000009,0.999,0.999,False,4.595413,4.952537,0.044873666666666256,1.0053199748427675,,,,,,,2023Q3,4.595412807793369,hike,,,,,,,
taylor_rule,2023Q4,hike,hike,,,,,False,4.595413,4.952537,0.044873666666666256,1.0053199748427675,,,,,,,,,,,,,,,,
taylor_rule_estimated,2023Q4,hike,hike,0.01179014966269033,0.13277651143065672,0.855433338906653,0.855433338906653,False,4.595413,4.952537,0.044873666666666256,1.0053199748427675,,-0.036491028407199574,0.18170969489995867,0.019207271243303348,0.3451277291995557,,,,,,,,,,,
ordered_logit,2023Q4,hike,hold,0.027572639122611202,0.5215164607995288,0.45091090007785994,0.5215164607995288,False,4.595413,4.952537,0.044873666666666256,1.0053199748427675,,,,,,,,,,3.365052339396949,-1.1808997741554343,0.23826865828139543,-0.7272429038314041,3.03271949489842,,51.0
ordered_probit,2023Q4,hike,hold,0.020257794105419252,0.5052736080285052,0.47446859786607554,0.5052736080285052,False,4.595413,4.952537,0.044873666666666256,1.0053199748427675,,,,,,,,,,1.9515897885514923,-0.6983727998181865,0.2114620245739273,-0.4130797594568339,1.6994151801611517,,51.0
frank_hall_xgboost,2023Q4,hike,hold,,,,,False,4.595413,4.952537,0.044873666666666256,1.0053199748427675,,,,,,,,,,,,,,,,
majority_vote_ensemble,2023Q4,hike,hike,,,,,True,4.595413,4.952537,0.044873666666666256,1.0053199748427675,,,,,,,,,,,,,,,,
threshold,2024Q1,hike,hike,0.003,0.15000000000000002,0.847,0.847,False,3.513029,3.969991,0.25034616666666665,-0.6821864418238999,,,,,,,2023Q4,3.5130294755578984,hike,,,,,,,
taylor_rule,2024Q1,hike,cut,,,,,False,3.513029,3.969991,0.25034616666666665,-0.6821864418238999,,,,,,,,,,,,,,,,
taylor_rule_estimated,2024Q1,hike,hike,0.09721570588815492,0.36698025471943035,0.5358040393924147,0.5358040393924147,False,3.513029,3.969991,0.25034616666666665,-0.6821864418238999,,-0.0393568626534751,0.17751642462660505,0.012504931821107287,0.14360298521543222,,,,,,,,,,,
ordered_logit,2024Q1,hike,hold,0.10778562662874913,0.7193696629001339,0.17284471047111694,0.7193696629001339,False,3.513029,3.969991,0.25034616666666665,-0.6821864418238999,,,,,,,,,,3.2423301610544217,-0.8923316179479366,0.22979708950188946,-0.8493683729389192,2.829792631620916,,52.0
ordered_probit,2024Q1,hike,hold,0.10604750886956849,0.6894598006771734,0.20449269045325813,0.6894598006771734,False,3.513029,3.969991,0.25034616666666665,-0.6821864418238999,,,,,,,,,,1.8774169431922072,-0.5367761733605123,0.20296168979519538,-0.47894139948528897,1.5945644225098496,,52.0
frank_hall_xgboost,2024Q1,hike,hold,,,,,False,3.513029,3.969991,0.25034616666666665,-0.6821864418238999,,,,,,,,,,,,,,,,
majority_vote_ensemble,2024Q1,hike,hike,,,,,True,3.513029,3.969991,0.25034616666666665,-0.6821864418238999,,,,,,,,,,,,,,,,
