model,target_quarter,actual_action,predicted_action,p_cut,p_hold,p_hike,confidence,majority_vote_tie_break,headline_forecast,trimmed_mean_forecast,unemployment_rate_change_lag1,taylor_implied_change,fit_warnings,estimated_taylor_intercept,estimated_taylor_coef_inflation_gap,estimated_taylor_coef_unemployment_change,estimated_taylor_predicted_change,estimated_taylor_unstable_coefficients,threshold_forecast_origin,threshold_simulated_median,threshold_simulated_action,ordered_beta_headline_forecast,ordered_beta_trimmed_mean_forecast,ordered_beta_unemployment_rate_change_lag1,ordered_alpha_cut_hold,ordered_alpha_hold_hike,ordered_unstable_coefficients,ordered_train_rows
threshold,2023Q1,hike,hike,0.0,0.0,1.0,1.0,False,6.424296,6.933986,-0.029836500000000044,4.961289391509434,,,,,,,2022Q4,6.424367703913553,hike,,,,,,,
taylor_rule,2023Q1,hike,hike,,,,,False,6.424296,6.933986,-0.029836500000000044,4.961289391509434,,,,,,,,,,,,,,,,
taylor_rule_estimated,2023Q1,hike,hike,2.0126721284673804e-06,0.00033351218368792804,0.9996644751441836,0.9996644751441836,False,6.424296,6.933986,-0.029836500000000044,4.961289391509434,,-0.022945937275063364,0.21742071926162507,0.06497545583697542,0.828338681452375,,,,,,,,,,,
ordered_logit,2023Q1,hike,hike,0.007554274301711928,0.24306673109741314,0.7493789946008749,0.7493789946008749,False,6.424296,6.933986,-0.029836500000000044,4.961289391509434,,,,,,,,,,2.811551813776891,-1.205003208019342,0.23200880965850582,-0.35219413924077203,3.430561654677476,,48.0
ordered_probit,2023Q1,hike,hike,0.0027458463588155356,0.2575065895549583,0.7397475640862261,0.7397475640862261,False,6.424296,6.933986,-0.029836500000000044,4.961289391509434,,,,,,,,,,1.658856961492527,-0.7299472229765975,0.21242846169729557,-0.2012120169580485,1.932902346520969,,48.0
frank_hall_xgboost,2023Q1,hike,hold,,,,,False,6.424296,6.933986,-0.029836500000000044,4.961289391509434,,,,,,,,,,,,,,,,
majority_vote_ensemble,2023Q1,hike,hike,,,,,False,6.424296,6.933986,-0.029836500000000044,4.961289391509434,,,,,,,,,,,,,,,,
threshold,2023Q2,hike,hike,0.0,0.0,1.0,1.0,False,5.949624,6.444057,0.1302270000000001,3.829313141509434,,,,,,,2023Q1,5.949573721885638,hike,,,,,,,
taylor_rule,2023Q2,hike,hike,,,,,False,5.949624,6.444057,0.1302270000000001,3.829313141509434,,,,,,,,,,,,,,,,
taylor_rule_estimated,2023Q2,hike,hike,9.673747827075267e-05,0.005616939430061113,0.9942863230916681,0.9942863230916681,False,5.949624,6.444057,0.1302270000000001,3.829313141509434,,-0.030006304738193497,0.1964350765655458,0.039863022966216174,0.6528120917159722,,,,,,,,,,,
ordered_logit,2023Q2,hike,hike,0.007184787819018049,0.23523110204714992,0.7575841101338321,0.7575841101338321,False,5.949624,6.444057,0.1302270000000001,3.829313141509434,,,,,,,,,,3.0929514947320986,-1.2669586794259418,0.22546916336815404,-0.481843785877322,3.3072550190078496,,49.0
ordered_probit,2023Q2,hike,hike,0.0021027413191811563,0.23064332234334,0.7672539363374788,0.7672539363374788,False,5.949624,6.444057,0.1302270000000001,3.829313141509434,,,,,,,,,,1.8114064998994612,-0.7569273548637122,0.20867563562011035,-0.2753406982414512,1.8571489313248306,,49.0
frank_hall_xgboost,2023Q2,hike,hold,,,,,False,5.949624,6.444057,0.1302270000000001,3.829313141509434,,,,,,,,,,,,,,,,
majority_vote_ensemble,2023Q2,hike,hike,,,,,False,5.949624,6.444057,0.1302270000000001,3.829313141509434,,,,,,,,,,,,,,,,
threshold,2023Q3,hike,hike,0.0,0.0,1.0,1.0,False,5.221123,5.278804,-0.019167733333333103,2.161864274842768,,,,,,,2023Q2,5.22113239720403,hike,,,,,,,
taylor_rule,2023Q3,hike,hike,,,,,False,5.221123,5.278804,-0.019167733333333103,2.161864274842768,,,,,,,,,,,,,,,,
taylor_rule_estimated,2023Q3,hike,hike,0.0017309308526616246,0.04115763304240022,0.9571114361049382,0.9571114361049382,False,5.221123,5.278804,-0.019167733333333103,2.161864274842768,,-0.03276249121203183,0.1891306026121304,0.027659251368718503,0.48135497640526115,,,,,,,,,,,
ordered_logit,2023Q3,hike,hike,0.010525245105751528,0.3083632500035464,0.681111504890702,0.681111504890702,False,5.221123,5.278804,-0.019167733333333103,2.161864274842768,,,,,,,,,,3.2666633162422327,-1.2504203794090336,0.23517485669920604,-0.608681692582815,3.175831358718467,,50.0
ordered_probit,2023Q3,hike,hike,0.004523594305852806,0.3100820368825073,0.68539436881164,0.68539436881164,False,5.221123,5.278804,-0.019167733333333103,2.161864274842768,,,,,,,,,,1.90323646612184,-0.7424389951728011,0.21055750118828062,-0.3470111492685114,1.7804173883784569,,50.0
frank_hall_xgboost,2023Q3,hike,hold,,,,,False,5.221123,5.278804,-0.019167733333333103,2.161864274842768,,,,,,,,,,,,,,,,
majority_vote_ensemble,2023Q3,hike,hike,,,,,False,5.221123,5.278804,-0.019167733333333103,2.161864274842768,,,,,,,,,,,,,,,,
threshold,2023Q4,hike,hike,0.0,0.0010000000000000009,0.999,0.999,False,4.595413,4.952537,0.044873666666666256,1.0053199748427675,,,,,,,2023Q3,4.595416231521563,hike,,,,,,,
taylor_rule,2023Q4,hike,hike,,,,,False,4.595413,4.952537,0.044873666666666256,1.0053199748427675,,,,,,,,,,,,,,,,
taylor_rule_estimated,2023Q4,hike,hike,0.01179014966269033,0.1327765114306566,0.8554333389066531,0.8554333389066531,False,4.595413,4.952537,0.044873666666666256,1.0053199748427675,,-0.0364910284071996,0.1817096948999587,0.01920727124330337,0.34512772919955576,,,,,,,,,,,
ordered_logit,2023Q4,hike,hold,0.02757263910856077,0.5215164607599287,0.4509109001315105,0.5215164607599287,False,4.595413,4.952537,0.044873666666666256,1.0053199748427675,,,,,,,,,,3.365052338565639,-1.1808997732635163,0.23826865773691705,-0.7272429040280454,3.0327194950091156,,51.0
ordered_probit,2023Q4,hike,hold,0.020257794089248157,0.5052736077442592,0.47446859816649267,0.5052736077442592,False,4.595413,4.952537,0.044873666666666256,1.0053199748427675,,,,,,,,,,1.9515897868699006,-0.6983727983065969,0.2114620241358499,-0.4130797595310752,1.6994151796627106,,51.0
frank_hall_xgboost,2023Q4,hike,hold,,,,,False,4.595413,4.952537,0.044873666666666256,1.0053199748427675,,,,,,,,,,,,,,,,
majority_vote_ensemble,2023Q4,hike,hike,,,,,True,4.595413,4.952537,0.044873666666666256,1.0053199748427675,,,,,,,,,,,,,,,,
threshold,2024Q1,hike,hike,0.003,0.15000000000000002,0.847,0.847,False,3.513029,3.969991,0.25034616666666665,-0.6821864418238999,,,,,,,2023Q4,3.5130406731915693,hike,,,,,,,
taylor_rule,2024Q1,hike,cut,,,,,False,3.513029,3.969991,0.25034616666666665,-0.6821864418238999,,,,,,,,,,,,,,,,
taylor_rule_estimated,2024Q1,hike,hike,0.09721570588815492,0.36698025471943035,0.5358040393924147,0.5358040393924147,False,3.513029,3.969991,0.25034616666666665,-0.6821864418238999,,-0.039356862653475114,0.17751642462660505,0.01250493182110729,0.14360298521543222,,,,,,,,,,,
ordered_logit,2024Q1,hike,hold,0.10778562677002791,0.7193696630285086,0.17284471020146353,0.7193696630285086,False,3.513029,3.969991,0.25034616666666665,-0.6821864418238999,,,,,,,,,,3.2423301652840384,-0.8923316221314572,0.22979708979332542,-0.8493683731012504,2.829792631875592,,52.0
ordered_probit,2024Q1,hike,hold,0.10604750870771662,0.6894598004766381,0.20449269081564525,0.6894598004766381,False,3.513029,3.969991,0.25034616666666665,-0.6821864418238999,,,,,,,,,,1.8774169393444375,-0.5367761697295799,0.2029616886186399,-0.4789413998392399,1.5945644217623034,,52.0
frank_hall_xgboost,2024Q1,hike,hold,,,,,False,3.513029,3.969991,0.25034616666666665,-0.6821864418238999,,,,,,,,,,,,,,,,
majority_vote_ensemble,2024Q1,hike,hike,,,,,True,3.513029,3.969991,0.25034616666666665,-0.6821864418238999,,,,,,,,,,,,,,,,
